STAND_CN,forest_type,age_class,site_class,ecoregion
559329051126144,503.0,4_largesaw,hi,231Hg
83537859020004,unknown,unknown,unknown,223Aq
83627931020004,unknown,unknown,unknown,251Dc
3184314010661,unknown,unknown,unknown,251De
3123986010661,500.0,3_smallsaw,unknown,223Ga
3258944010661,unknown,unknown,unknown,223Dh
86109070010661,unknown,unknown,unknown,251Df
66665571010661,unknown,unknown,unknown,223Ga
3206829010661,503.0,3_smallsaw,unknown,222Le
3125047010661,500.0,3_smallsaw,unknown,223Gb
152043121010661,unknown,unknown,unknown,251De
191143210010661,unknown,unknown,unknown,251Ck
152036569010661,unknown,unknown,unknown,251Df
3120143010661,unknown,unknown,unknown,222Ki
3168930010661,unknown,unknown,unknown,251Cj
3162167010661,unknown,unknown,unknown,251Dd
489612831126144,unknown,unknown,unknown,251Db
559332426126144,406.0,3_smallsaw,vhi,223Gb
86088219010661,unknown,unknown,unknown,251Dd
70018125010661,unknown,unknown,unknown,251Ci
1413163393290487,unknown,unknown,unknown,222Kh
3355490010661,unknown,unknown,unknown,223Ff
372161599489998,unknown,unknown,unknown,251Dh
3354694010661,unknown,unknown,unknown,222Je
3417132010661,unknown,unknown,unknown,222Hf
57184398010661,unknown,unknown,unknown,222Ji
3334303010661,unknown,unknown,unknown,222Hb
55193911010661,unknown,unknown,unknown,222Hb
3305951010661,800.0,2_pole,unknown,223Bc
3322948010661,800.0,1_seedsap,unknown,223De
27635909020004,unknown,unknown,unknown,223Ge
191195215010661,unknown,unknown,unknown,223Fe
103505016010661,unknown,unknown,unknown,222Hb
27617567020004,unknown,unknown,unknown,222Ji
244228309010661,unknown,unknown,unknown,222Hb
27621869020004,517.0,2_pole,hi,222Ha
3331118010661,unknown,unknown,unknown,223Gc
3285158010661,500.0,3_smallsaw,unknown,223Dc
191237056010661,unknown,unknown,unknown,251Cf
224513102010661,unknown,unknown,unknown,222Me
3490611010661,unknown,unknown,unknown,251Cb
276028007489998,unknown,unknown,unknown,251Ba
707822954126144,unknown,unknown,unknown,251Cc
1807199117290487,unknown,unknown,unknown,251Be
1682661302290487,unknown,unknown,unknown,251Ch
3468161010661,unknown,unknown,unknown,251Be
3484378010661,unknown,unknown,unknown,251Bd
3487699010661,unknown,unknown,unknown,251Cc
3481086010661,unknown,unknown,unknown,251Ch
3495863010661,unknown,unknown,unknown,222Me
95873725010661,unknown,unknown,unknown,222Me
562757775126144,unknown,unknown,unknown,251Be
917107785290487,unknown,unknown,unknown,251Cf
231846982020004,unknown,unknown,unknown,251Ca
65387723010661,unknown,unknown,unknown,251Ca
8892143020004,707.0,2_pole,hi,251Ch
468703327489998,unknown,unknown,unknown,255Aa
194375467010661,706.0,3_smallsaw,vhi,251Ea
3524543010661,unknown,unknown,unknown,251Hd
177137819020004,706.0,2_pole,hi,251Hd
3648086010661,800.0,3_smallsaw,unknown,251Hd
3642147010661,701.0,1_seedsap,unknown,251Fd
3621176010661,unknown,unknown,unknown,251Fb
3624276010661,unknown,unknown,unknown,251Ea
3589485010661,unknown,unknown,unknown,251Hd
3577704010661,unknown,unknown,unknown,255Am
3502374010661,unknown,unknown,unknown,251Fb
3539707010661,unknown,unknown,unknown,251Ea
67016607010661,unknown,unknown,unknown,251Hd
3498395010661,unknown,unknown,unknown,251Ea
536552878126144,unknown,unknown,unknown,251Cg
92121727010661,503.0,4_largesaw,hi,223Ak
67121615010661,unknown,unknown,unknown,251Ea
22473818010661,unknown,unknown,unknown,251Cd
22481919010661,501.0,3_smallsaw,unknown,223Am
22672507010661,501.0,2_pole,unknown,223Ab
22518834010661,unknown,unknown,unknown,251Cc
1693576164290487,503.0,3_smallsaw,hi,251Cb
92200795010661,501.0,3_smallsaw,med,223Ab
66541760010661,unknown,unknown,unknown,251Cm
159543998010661,503.0,3_smallsaw,hi,223Ab
1558143679290487,unknown,unknown,unknown,223Ag
22512537010661,700.0,3_smallsaw,unknown,223Ae
22590590010661,503.0,unknown,unknown,223Af
1229630927290487,unknown,unknown,unknown,251Cc
97492565010661,unknown,unknown,unknown,234Da
92176088010661,unknown,unknown,unknown,223Ac
707800466126144,unknown,unknown,unknown,251Cd
22552076010661,503.0,4_largesaw,unknown,223Ak
22567280010661,unknown,unknown,unknown,251Cl
67098541010661,unknown,unknown,unknown,223Ag
70379208010661,unknown,unknown,unknown,223Am
22656328010661,unknown,unknown,unknown,251Eb
22532297010661,unknown,unknown,unknown,223Aj
5285802010661,unknown,unknown,unknown,332Ce
85257591010661,unknown,unknown,unknown,251Ha
5242133010661,unknown,unknown,unknown,332En
5261404010661,unknown,unknown,unknown,251Hc
491080236126144,unknown,unknown,unknown,251Ha
5408688010661,unknown,unknown,unknown,251Bf
