STAND_CN,forest_type,age_class,site_class,ecoregion
89647907010661,unknown,unknown,unknown,212Hg
55531011010661,unknown,unknown,unknown,222Ue
18644033010661,unknown,unknown,unknown,222Jc
18292672010661,unknown,unknown,unknown,212Hj
18395093010661,127.0,4_largesaw,unknown,212Te
176152614010661,401.0,2_pole,vhi,212Hc
18361935010661,127.0,4_largesaw,unknown,212Re
18627779010661,901.0,2_pole,unknown,212Xq
176174988010661,unknown,unknown,unknown,222Jg
293321457489998,unknown,unknown,unknown,212Hf
100184814010661,801.0,3_smallsaw,vhi,222Ua
89795345010661,unknown,unknown,unknown,212Tb
164825787020004,unknown,unknown,unknown,212Tb
364623115489998,801.0,3_smallsaw,hi,212Sn
497611057126144,125.0,3_smallsaw,med,212Rb
1832013803290487,unknown,unknown,unknown,222Jh
1832000247290487,unknown,unknown,unknown,222Je
55955405010661,801.0,3_smallsaw,vhi,222Jb
55669252010661,unknown,unknown,unknown,212Ha
18619741010661,800.0,4_largesaw,unknown,212Sc
18516924010661,unknown,unknown,unknown,212Ra
55108370010661,unknown,unknown,unknown,212Hh
89813756010661,901.0,3_smallsaw,vhi,212Hm
54958761010661,802.0,3_smallsaw,vhi,212Hd
89683776010661,805.0,3_smallsaw,hi,212Ya
1899644647290487,unknown,unknown,unknown,222Ud
15496222020004,901.0,3_smallsaw,vhi,212Nc
22076105010661,unknown,unknown,unknown,251Ba
155997623010661,701.0,4_largesaw,med,212Kb
21999929010661,unknown,unknown,unknown,212Le
21776269010661,unknown,unknown,unknown,212Nc
21156366010661,unknown,unknown,unknown,222Me
1803323030290487,unknown,unknown,unknown,251Bd
1211034366290487,unknown,unknown,unknown,222Na
234668525020004,unknown,unknown,unknown,212Mb
1803332901290487,unknown,unknown,unknown,251Ba
21198531010661,unknown,unknown,unknown,222Mc
445315805489998,805.0,4_largesaw,med,222Ma
226403152010661,509.0,3_smallsaw,med,222Mb
65320800010661,901.0,3_smallsaw,med,212Ma
21111750010661,unknown,unknown,unknown,212Mb
21041862010661,500.0,2_pole,unknown,222Lc
22026099010661,unknown,unknown,unknown,251Aa
92226078010661,901.0,1_seedsap,hi,212Na
98997950010661,unknown,unknown,unknown,251Ba
92257623010661,unknown,unknown,unknown,222Lc
21918419010661,unknown,unknown,unknown,251Bb
65161557010661,unknown,unknown,unknown,251Ba
92239163010661,unknown,unknown,unknown,212Nd
566196184126144,unknown,unknown,unknown,222Na
21730495010661,unknown,unknown,unknown,222Ma
20969040010661,unknown,unknown,unknown,251Aa
155995625010661,unknown,unknown,unknown,222Ma
21846822010661,unknown,unknown,unknown,222Lf
99271913010661,125.0,3_smallsaw,lo,212Mb
1211038125290487,unknown,unknown,unknown,212Mb
21123919010661,unknown,unknown,unknown,251Ba
22039152010661,unknown,unknown,unknown,212Kb
21990412010661,125.0,3_smallsaw,unknown,212Lb
21805485010661,unknown,unknown,unknown,222Na
720588683290487,901.0,2_pole,med,212La
245843281010661,unknown,unknown,unknown,251Ba
21761580010661,unknown,unknown,unknown,251Ba
21180906010661,126.0,1_seedsap,unknown,212Lc
65248043010661,unknown,unknown,unknown,251Aa
234734564020004,121.0,4_largesaw,med,212Nb
15476557020004,unknown,unknown,unknown,222Mb
21773079010661,unknown,unknown,unknown,212Na
21997586010661,103.0,unknown,unknown,212La
65585747010661,unknown,unknown,unknown,212Nd
566121733126144,901.0,2_pole,vhi,212Nc
21145708010661,901.0,2_pole,unknown,212Kb
1211029432290487,unknown,unknown,unknown,251Ba
301186778489998,901.0,1_seedsap,hi,212Kb
427465352489998,unknown,unknown,unknown,251Aa
5359849010661,unknown,unknown,unknown,251Ab
5382618010661,unknown,unknown,unknown,251Bb
86119510010661,unknown,unknown,unknown,251Bd
96176479010661,unknown,unknown,unknown,212Jc
90651123010661,unknown,unknown,unknown,222Ke
24060879010661,unknown,unknown,unknown,222Ke
24408082010661,126.0,2_pole,unknown,212Xb
103290236010661,103.0,1_seedsap,unknown,222Lb
64253209010661,800.0,3_smallsaw,hi,212Xc
1553794772290487,unknown,unknown,unknown,222Kh
24109062010661,unknown,unknown,unknown,212Qc
243315505010661,509.0,3_smallsaw,med,222Ra
24418735010661,unknown,unknown,unknown,222Lc
63635535010661,unknown,unknown,unknown,212Zc
69931749010661,unknown,unknown,unknown,222Lb
64209457010661,121.0,4_largesaw,hi,212Xa
63712345010661,unknown,unknown,unknown,222Kc
24104690010661,unknown,unknown,unknown,222Le
24166549010661,125.0,2_pole,unknown,212Xd
24056282010661,unknown,unknown,unknown,212Xe
24168078010661,unknown,unknown,unknown,222Md
352640642489998,902.0,3_smallsaw,vhi,212Qb
24270225010661,unknown,unknown,unknown,222Kb
64056056010661,unknown,unknown,unknown,212Ta
24051284010661,500.0,3_smallsaw,unknown,212Ka
