STAND_CN,forest_type,age_class,site_class,ecoregion
163799284010661,801.0,3_smallsaw,hi,221Af
55929921010538,unknown,unknown,unknown,221Ai
224372569010661,unknown,unknown,unknown,M211Aa
366760482489998,801.0,3_smallsaw,hi,211Dc
75334097010538,801.0,1_seedsap,med,M211Ac
70133839010538,121.0,2_pole,vhi,211Ab
18023997010661,801.0,3_smallsaw,unknown,M211Ag
18048418010661,127.0,5_oldgrowth,unknown,211Cb
533404432126144,503.0,4_largesaw,unknown,M221Ac
382316577489998,508.0,3_smallsaw,vhi,232Ad
9690883010661,unknown,unknown,unknown,221Da
1232355814290487,unknown,unknown,unknown,232Ab
381433032489998,801.0,4_largesaw,med,M211Dc
9800984010661,105.0,3_smallsaw,unknown,211Jd
9789546010661,703.0,2_pole,unknown,222Ic
211866612020004,unknown,unknown,unknown,222Ha
1788871276290487,405.0,4_largesaw,med,221Ef
19110881010661,unknown,unknown,unknown,222Hc
66261871010538,503.0,3_smallsaw,unknown,221Fa
162953430010661,801.0,3_smallsaw,hi,M211Ca
1234958406290487,unknown,unknown,unknown,211Fb
1809177539290487,unknown,unknown,unknown,221Ba
172094187010661,unknown,unknown,unknown,221Ea
1536614149290487,unknown,unknown,unknown,M221Ac
382476618489998,809.0,3_smallsaw,vhi,211Fc
207156618020004,515.0,4_largesaw,hi,211Gb
212720732020004,unknown,unknown,unknown,221Ec
212739212020004,unknown,unknown,unknown,221Ea
7345598010661,800.0,4_largesaw,unknown,M221Ca
7458953010661,unknown,unknown,unknown,M221Bb
