STAND_CN,forest_type,age_class,site_class,ecoregion
1583979866290487,520.0,3_smallsaw,unknown,232Ka
156329618010854,999.0,1_seedsap,unknown,232Lc
1898789491290487,406.0,3_smallsaw,unknown,232Bg
157873023010854,503.0,3_smallsaw,unknown,231Cb
157872274010854,161.0,3_smallsaw,unknown,231Bc
259812559010854,unknown,unknown,unknown,223Bc
733285380290487,995.0,1_seedsap,unknown,232Eb
259593623010854,502.0,3_smallsaw,unknown,M221Dc
238587256010854,142.0,1_seedsap,vhi,232Cf
238214051010854,unknown,unknown,unknown,232Je
502174315126144,161.0,1_seedsap,vhi,232Ca
238925690010854,unknown,unknown,unknown,231Aa
474349143489998,unknown,unknown,unknown,234Db
158073892010854,406.0,3_smallsaw,unknown,231Ea
200633210010854,508.0,3_smallsaw,unknown,232Ia
1893402063290487,161.0,2_pole,vhi,232Cb
1685227834290487,404.0,3_smallsaw,unknown,M231Aa
232184394010854,unknown,unknown,unknown,231Hb
232058410010854,unknown,unknown,unknown,223Eg
232061954010854,401.0,3_smallsaw,vhi,221Hc
256591695010854,unknown,unknown,unknown,232Bj
164246040010854,unknown,unknown,unknown,232Ha
163921487010854,500.0,2_pole,unknown,M221Aa
163923284010854,500.0,2_pole,unknown,231Ib
422564712489998,unknown,unknown,unknown,231Eg
422576401489998,501.0,3_smallsaw,unknown,255Cc
212162707010854,161.0,1_seedsap,vhi,232Fc
210897344010854,406.0,3_smallsaw,vhi,232Ja
163193269010854,unknown,unknown,unknown,231Ic
374983445489998,705.0,1_seedsap,vhi,231Ae
