# sp D CR BAL PTBAL HT AVH BA XSITE1 XSITE2 RIP_live
2 6.19999981 0.449999988 60.0000000 120.000015 38.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
2 0.500000000 0.649999976 85.1247253 48.2630463 3.00000000 63.4387512 85.1312714 53.7496414 43.5985756 1.46977901E-02
2 5.30000019 0.649999976 72.0000000 0.00000000 27.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
2 6.09999990 0.750000000 64.0000000 80.0000076 38.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
2 10.8999996 0.649999976 7.99999380 0.00000000 65.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
2 6.59999990 0.649999976 51.9999962 0.00000000 30.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
10 3.20000005 0.449999988 82.6179962 80.0000076 17.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
10 0.500000000 0.649999976 85.1296387 96.7551727 2.00000000 63.4387512 85.1312714 53.7496414 43.5985756 2.00281739E-02
10 5.80000019 0.649999976 68.0000000 0.00000000 28.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
10 5.00000000 0.250000000 76.0000000 40.0000038 25.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
11 11.5000000 0.349999994 3.99999690 0.00000000 73.0000000 63.4387512 85.1312714 53.7496414 43.5985756 4.53144312E-03
11 9.50000000 0.250000000 23.9999962 0.00000000 60.0000000 63.4387512 85.1312714 53.7496414 43.5985756 8.96900892E-03
11 9.60000038 0.250000000 19.9999943 40.0000038 60.0000000 63.4387512 85.1312714 53.7496414 43.5985756 8.67295265E-03
11 8.50000000 0.250000000 31.9999943 80.0000076 53.2895508 63.4387512 85.1312714 53.7496414 43.5985756 1.05839968E-02
13 7.90000010 0.250000000 47.9999924 0.00000000 75.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.24534965E-02
13 8.00000000 0.250000000 43.9999924 80.0000076 63.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.20323896E-02
13 8.39999962 0.349999994 35.9999962 40.0000038 5.00000000 63.4387512 85.1312714 53.7496414 43.5985756 7.74890184E-03
13 8.19999981 0.449999988 39.9999924 0.00000000 65.0000000 63.4387512 85.1312714 53.7496414 43.5985756 5.73438406E-03
15 6.50000000 0.750000000 55.9999962 40.0000038 30.0000000 63.4387512 85.1312714 53.7496414 43.5985756 2.75343657E-03
16 0.500000000 0.550000012 85.1198196 40.0000038 2.00000000 63.4387512 85.1312714 53.7496414 43.5985756 1.62317157E-02
16 4.00000000 0.250000000 80.0000000 40.0000038 20.0000000 63.4387512 85.1312714 53.7496414 43.5985756 2.43061781E-03
16 1.20000005 0.550000012 84.8842010 45.9068527 11.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.44436955E-02
16 1.89999998 0.449999988 84.2935104 40.0000038 13.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.32396221E-02
16 10.0000000 0.349999994 15.9999971 40.0000038 65.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
16 12.6999998 0.349999994 0.00000000 0.00000000 67.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
16 10.3999996 0.449999988 12.0000010 0.00000000 55.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
16 9.39999962 0.349999994 27.9999924 40.0000038 60.0000000 63.4387512 85.1312714 53.7496414 43.5985756 1.00000005E-03
