# sp h_in d_in cr ptbal ptba si_raw avht hg5 dg5
2 3 0.1 0.65 128.2631 128.3121 43.5985756 31.7193756 1.35583413 0
2 4.355834 0.1 0.65 128.2631 128.3121 43.5985756 31.7193756 1.45330799 0.284738421
10 13.8 3.2 0.45 80.00001 96.77154 72.9977188 31.7193756 2.21053362 0.37667492
10 16.01053 3.576675 0.45 80.00001 96.77154 72.9977188 31.7193756 2.21053362 0.37667492
10 2 0.1 0.65 96.75517 96.77154 72.9977188 31.7193756 2.00759935 0
10 4.007599 0.1 0.65 96.75517 96.77154 72.9977188 31.7193756 2.00759935 0.258189857
16 2 0.1 0.55 40 40.04909 73.0000021 31.7193756 3.58553839 0.177485526
16 5.585538 0.2774855 0.55 40 40.04909 73.0000021 31.7193756 3.68795204 0.602980137
16 15 4 0.25 40 66.17995 73.0000021 31.7193756 3.66247773 0.598815084
16 18.66248 4.598815 0.25 40 66.17995 73.0000021 31.7193756 3.7112956 0.606796801
16 6.8 1.2 0.55 125.9069 128.3121 73.0000021 31.7193756 1.69950414 0.277868927
16 8.499504 1.477869 0.55 125.9069 128.3121 73.0000021 31.7193756 1.71612549 0.280586511
16 8.3 1.9 0.45 120 128.3121 73.0000021 31.7193756 1.78175473 0.291316897
16 10.08175 2.191317 0.45 120 128.3121 73.0000021 31.7193756 1.79836822 0.2940332
