scenario,cycle,tpa,ba,sdi,qmd,tcuft
all_AB,0,536,77,160,5.1,1504
all_AB,1,501,117,222,6.5,2367
all_AB,2,448,148,268,7.8,3233
all_AB,3,319,153,263,9.4,3586
all_AB,4,227,153,250,11.1,3818
all_AB,5,168,153,238,12.9,4052
all_AB,6,129,153,229,14.8,4268
all_AB,7,105,153,221,16.4,4461
all_AB,8,87,153,214,17.9,4630
all_AB,9,74,153,208,19.6,4788
all_AB,10,63,153,203,21.1,4929
all_LP,0,536,77,160,5.1,1441
all_LP,1,526,124,245,6.6,2312
all_LP,2,484,154,291,7.6,2951
all_LP,3,446,176,323,8.5,3507
all_LP,4,425,198,352,9.2,4094
all_LP,5,365,202,350,10.1,4420
all_LP,6,305,202,339,11.0,4638
all_LP,7,264,202,330,11.9,4820
all_LP,8,231,202,323,12.7,4977
all_LP,9,206,202,317,13.4,5111
all_LP,10,185,202,311,14.1,5233
all_WO,0,536,77,160,5.1,1426
all_WO,1,493,116,222,6.6,2186
all_WO,2,445,148,270,7.8,2941
all_WO,3,318,152,262,9.4,3191
all_WO,4,229,152,249,11.0,3367
all_WO,5,175,152,238,12.6,3509
all_WO,6,138,152,230,14.2,3639
all_WO,7,113,152,222,15.7,3750
all_WO,8,93,152,215,17.3,3843
all_WO,9,80,152,210,18.7,3918
all_WO,10,69,152,205,20.0,3983
mix_lp_hi,0,536,77,160,5.1,1372
mix_lp_hi,1,486,125,236,6.9,2317
mix_lp_hi,2,433,158,281,8.2,3091
mix_lp_hi,3,262,150,247,10.2,3171
mix_lp_hi,4,167,142,219,12.5,3208
mix_lp_hi,5,116,135,198,14.6,3213
mix_lp_hi,6,87,130,183,16.5,3218
mix_lp_hi,7,69,126,172,18.4,3235
mix_lp_hi,8,56,124,164,20.2,3264
mix_lp_hi,9,47,122,158,21.9,3296
mix_lp_hi,10,40,121,153,23.5,3331
s00_baseline,0,536,77,160,5.1,1368
s00_baseline,1,507,103,202,6.1,1881
s00_baseline,2,470,126,237,7.0,2481
s00_baseline,3,439,147,267,7.8,3026
s00_baseline,4,355,148,258,8.8,3250
s00_baseline,5,292,149,250,9.7,3449
s00_baseline,6,243,150,242,10.6,3668
s00_baseline,7,204,151,236,11.7,3881
s00_baseline,8,171,152,230,12.8,4084
s00_baseline,9,143,153,223,14.0,4276
s00_baseline,10,120,153,217,15.3,4450
s05_ecounit_m221,0,536,77,160,5.1,1368
s05_ecounit_m221,1,508,103,202,6.1,1877
s05_ecounit_m221,2,470,126,237,7.0,2475
s05_ecounit_m221,3,439,147,267,7.8,3025
s05_ecounit_m221,4,354,148,258,8.8,3253
s05_ecounit_m221,5,291,149,250,9.7,3454
s05_ecounit_m221,6,243,150,242,10.7,3674
s05_ecounit_m221,7,203,151,236,11.7,3891
s05_ecounit_m221,8,169,152,229,12.8,4098
s05_ecounit_m221,9,141,153,223,14.1,4294
s05_ecounit_m221,10,119,153,217,15.4,4470
s12_phys_p221,0,536,77,160,5.1,1368
s12_phys_p221,1,507,104,203,6.1,1894
s12_phys_p221,2,468,127,239,7.1,2510
s12_phys_p221,3,433,148,267,7.9,3050
s12_phys_p221,4,348,148,257,8.8,3270
s12_phys_p221,5,285,149,249,9.8,3478
s12_phys_p221,6,237,151,242,10.8,3700
s12_phys_p221,7,197,152,235,11.9,3920
s12_phys_p221,8,165,153,229,13.0,4125
s12_phys_p221,9,137,153,223,14.3,4317
s12_phys_p221,10,116,153,218,15.6,4488
s15_phys_p232,0,536,77,160,5.1,1368
s15_phys_p232,1,504,106,206,6.2,1944
s15_phys_p232,2,465,131,244,7.2,2607
s15_phys_p232,3,405,148,263,8.2,3106
s15_phys_p232,4,320,149,252,9.2,3349
s15_phys_p232,5,255,150,243,10.4,3577
s15_phys_p232,6,203,152,236,11.7,3809
s15_phys_p232,7,160,153,230,13.2,4031
s15_phys_p232,8,127,154,223,14.9,4228
s15_phys_p232,9,102,155,216,16.7,4405
s15_phys_p232,10,84,155,210,18.4,4557
